source,trial,model,persona,samples,sha256
toolsandbox/gpt_4_1/expert/trial_0_results.json,0,gpt_4_1,expert,37,2285faadb44c01986d2fb12aa17585ef6ca5507a9889a689adc1ae3522ab505c
toolsandbox/gpt_4_1/expert/trial_1_results.json,1,gpt_4_1,expert,37,0a4203aed0a4a2b99d3b354716e517d473846bfc494bf68048af1bb9cd6282eb
toolsandbox/gpt_4_1/nonexpert/trial_0_results.json,0,gpt_4_1,nonexpert,36,9716a20c47381cd9878452c49886063bc8456aeec49070f3612dcc000e097d1f
toolsandbox/gpt_4_1/nonexpert/trial_1_results.json,1,gpt_4_1,nonexpert,37,c7480abb58bf9b7a597b3ebcf7a324d27a6ec7e21b3dd2593ea234c83da7c7ee
toolsandbox/gpt_4o/expert/trial_0_results.json,0,gpt_4o,expert,37,4d22949c53b60ea23e62137276f11ba4338bd16799a05c831bbf37fa000a0945
toolsandbox/gpt_4o/expert/trial_1_results.json,1,gpt_4o,expert,37,0992517a01d4e16bb6dad77e1c066db86da07adf70ac4c836ac8b3e17480a5e2
toolsandbox/gpt_4o/nonexpert/trial_0_results.json,0,gpt_4o,nonexpert,37,2389cba9d0fcf58e34e547ca07dfdf35d38907ee7cd59fe36f29252cce204d4a
toolsandbox/gpt_4o/nonexpert/trial_1_results.json,1,gpt_4o,nonexpert,37,5dcae55423b843826caf7a3a86df459f47524cd9765891d345ab505b39262664
toolsandbox/gpt_4o_mini/expert/trial_0_results.json,0,gpt_4o_mini,expert,37,cc57d3d0f7318ce34b6f13858111a9a41c98de830075e5d4fa9b00d8278faf11
toolsandbox/gpt_4o_mini/expert/trial_1_results.json,1,gpt_4o_mini,expert,37,021bdb5d70221d27905d986dcab218688542ab41bef591dba453826b4828f82e
toolsandbox/gpt_4o_mini/nonexpert/trial_0_results.json,0,gpt_4o_mini,nonexpert,37,bfefc0661b3ddf5d857c66aaf6347845a9af96ce8a24f8d81e0384b0773a2125
toolsandbox/gpt_4o_mini/nonexpert/trial_1_results.json,1,gpt_4o_mini,nonexpert,37,5ea3401d013d0e268493ba9b538336cdc6b869fd8327c93cc7bad1719e2282fd
toolsandbox/gpt_5/expert/trial_0_results.json,0,gpt_5,expert,37,e2c46b7738ef435a5707018ab85711441908d25d9a0efeee458496c5a800ee95
toolsandbox/gpt_5/expert/trial_1_results.json,1,gpt_5,expert,37,7826a4457e200375e51bf5fd3be3bb4196539b028262b45f56df392a72de07b7
toolsandbox/gpt_5/nonexpert/trial_0_results.json,0,gpt_5,nonexpert,37,e7b92605fc325c32b7cb988ce2ad81a9f4764587e6a9f0dc0f73c0e19ffdf174
toolsandbox/gpt_5/nonexpert/trial_1_results.json,1,gpt_5,nonexpert,37,f747c5ece47dd8f7530490a7e93c0ebd771da66b26ee13e42b22ad9f933c65d6
toolsandbox/mistral_large_2411/expert/trial_0_results.json,0,mistral_large_2411,expert,37,b298ece1784c1f1b0dd9188e03caa9013ea1626e342e73f1abab10faabaaf9c4
toolsandbox/mistral_large_2411/expert/trial_1_results.json,1,mistral_large_2411,expert,37,4cf63b49956e3fca61970571ccd58747a3b7546ea2e28c0bd8d64e00701dcd7b
toolsandbox/mistral_large_2411/nonexpert/trial_0_results.json,0,mistral_large_2411,nonexpert,37,e738ebc99b107ef16e6683dc2418f67df5e6c4d0a4bbca8cb61eee2d8b362400
toolsandbox/mistral_large_2411/nonexpert/trial_1_results.json,1,mistral_large_2411,nonexpert,37,4a3206198be342eb2f1f990ab1da8e51ab3bee92daae25a050afd09424ddd113
toolsandbox/mistral_nemo/expert/trial_0_results.json,0,mistral_nemo,expert,37,82cad4d2f15f6a22bc35bebecd25d12e94cf8d6f5382fddf21148d5df9fe3f11
toolsandbox/mistral_nemo/expert/trial_1_results.json,1,mistral_nemo,expert,37,dc7071b0c19a4fbe565462f2460517452d396d54c59501ef68cebb7b0f96e7aa
toolsandbox/mistral_nemo/nonexpert/trial_0_results.json,0,mistral_nemo,nonexpert,37,d938218b6bf9d420125e8fcd5d1b03b4bb884e8c25f7c0354945d844bf2c8c0e
toolsandbox/mistral_nemo/nonexpert/trial_1_results.json,1,mistral_nemo,nonexpert,37,a35fdf33650f6a02331ba499633cf78c9151bcf51c48dcedc07bf7c7134ef2b1
